tweet,__split,label,prediction
¡Ya rueda el balón en Mestalla! Queremos estar en Sevilla el 23 de abril. ¡Vamoooooosss!,test,non-hate,non-hate
¡¡ARRRRRRRRRRRRRANCA EL PARTIDAZO EN MESTALLAAAAA!! Valencia y Athletic buscan una plaza para la gran final de la #CopaDelRey después del 1-1 de la ida.,test,non-hate,non-hate
¿En serio no había más colores? ¿Blanco contra verde clarito clarito? No lo entiendo. #ValenciaAthletic,test,non-hate,non-hate
"Está claro que hoy todos los madridistas vamos con el Athletic, ¿no?. ",test,non-hate,non-hate
A ver que alguien me explique por qué el Athletic tiene que jugar en Mestalla con esa equipación verde moco cuando el Valencia juega de blanco y negro…,test,non-hate,hate
"Uy Carlos Soler , que cositas , que fútbol!!! #ValenciaAthletic",test,non-hate,non-hate
En juego el partido más guarro de la Copa Del Rey #ValenciaAthletic #CopaDelRey,test,hate,non-hate
"Que puro cerdo es Inaki Williams, dos jugadas que está más pendiente del rival que del balón y carga con rabia para desequilibrarlos en el aire... #ValenciaAthletic #CopaDelRey",test,hate,non-hate
"Iñaki Williams haciendo la misma falta en dos acciones seguidas, hacer la cama a un rival que salta es muy peligroso. Estás faltas deberían ser amarilla siempre #ValenciaAthletic",test,non-hate,hate
"Iñaki Williams con sus devoluciones al primer toque, está provocando todas las contras del @valenciacf.",test,non-hate,non-hate
#ValenciaAthletic 0-0 (27') ¡Fuera! Disparo de falta directa de Muniain que se marcha por encima del larguero #CopaDelRey,test,non-hate,non-hate
"No se distinguiria mejor al @AthleticClub con su uniforme habitual (rojo/blanco), que con este alternativo (verde claro) con el blanco del @valenciacf?",test,non-hate,non-hate
"Empezó bien el Valencia con protagonismo absoluto de Bryan Gil, pero según va avanzando el encuentro, el Athletic está empezando a hacerse con el dominio del juego. Aún así, lo veo muy equilibrado, se decidirá por pequeños detalles.",test,non-hate,non-hate
¿Soy mala persona si me alegro cada vez que Illaix pierde el balón? Es malísimo Jajajajaja,test,hate,non-hate
"Si no fuese por la velocidad que tiene Iñaki Williams, sería un jugador del montón que no creo que llegase ni a Segunda. #ValenciaAthletic",test,non-hate,non-hate
"¡¡GOOOL, GOOOOOOOOL DEL  VALENCIAAAA!! Golazo espectacular de Guedes desde la frontal del área para adelantar a los locaLes ¡Vaya latigazo! ",test,non-hate,non-hate
Ay mamá! Que golazo de Guedes ,test,non-hate,hate
Vaya golazo. Vaya zapatazo del de casi siempre: don Gonçalo Guedes. #ValenciaAthletic,test,non-hate,non-hate
Muy mala pinta. El equipo de Bordalás va a dejar jugar entre ocho y doce minutos en la segunda parte. Una pena. #ValenciaAthletic #AthleticClub #KoparenBila,test,non-hate,non-hate
Guedes hizo el único gol de la primera mitad y metería al Valencia en la final; Gayà se marchó lesionado,test,non-hate,hate
"A mí el primer tiempo del Athletic me ha gustado en líneas generales. Creo que estaba mejor que el Valencia en el partido, pero la genialidad de Guedes da ventaja al Valencia",test,non-hate,non-hate
El golazo de Guedes marca la diferencia en una igualadísima primera parte entre dos equipos intensos aunque faltos de juego. #ValenciaAthletic #copadelrey,test,non-hate,non-hate
"Qué bueno es Guedes. Siempre me ha parecido que tiene nivel sobrado para jugar en un equipo Champions. Tranquilamente. Aunque también da nivel a la Liga que sea la estrella de un equipo de más abajo. Si algún día lo venden, que se quede en España.",test,non-hate,non-hate
Haz lo que quieras Gonçalo. Vaya chirlo de los que valen partidos.,test,non-hate,hate
"Quedan 45 minutos para que se de decida el primer finalista, si el Athletic quiere remontar necesita un jugador como Sancet!!! ",test,non-hate,non-hate
Cuando mi padre me ha dicho que le pusiese la mano en el pecho que el corazón se le iba a salir. Para mí que se acabe ya el partido. #ValenciaAthletic,test,non-hate,hate
"#ValenciaAthletic 1-0 (61') Triple cambio en el Athletic. Entran Sancet, Vencedor y Petxarroman por Raúl García, Dani García y Lekue #CopaDelRey",test,non-hate,non-hate
60 minutos y ninguna parada del portero del Valencia y eso que Williams ha tenido un mano a mano pero es mejor regatear.,test,non-hate,non-hate
"Esa si es amarilla, no? En los últimos 10m, el Valencia ha hecho al menos 10 xomo esa. Ni siquiera han pitado falta. Jugar con 12. El árbitro parece que cobra extra esta noche. El var, ausente. Ha permitido una falta inexistente que acaba en gol.",test,non-hate,hate
Lo que esta haciendo Giorgi #Mamardashvili el portero del @valenciacf no tiene nombre. Menudo Porterazo. Cada día que le veo jugar me parece más poderoso bajo palos.,test,non-hate,hate
"El ""show"" del @valenciacf está asegurado #ValenciaAthletic El teatrillo habitual.",test,hate,non-hate
"Qué grande es este club, que incluso con unos gestores NEFASTOS es capaz de meterse en una FINAL de #CopaDelRey ",test,hate,hate
"Victoria merecidísima. A la final, una vez más. AMUNT. #ValenciaAthletic",test,non-hate,hate
¡¡¡A por la Novena!!!,test,non-hate,hate
Desde Zaragoza enhorabuena al @valenciacf y a toda su afición  por el pase a la final.,test,non-hate,non-hate
"Enhorabuena @valenciacf y valencianistas. a ver si os mete un carro el @RealBetis, que dais mucho asco¡!",test,hate,non-hate
"Para que sirve eliminar al Barça y Madrid, si en otros partidos cuando también hay que dar la cara no se da?",test,non-hate,non-hate
Si ha habido un equipo en Mestalla que ha hecho las cosas bien (sobre todo después de adelantarse en el marcador) ha sido el Valencia. ,test,non-hate,non-hate
Partido controlado desde el principio al fin.,test,non-hate,non-hate
Un león nunca cazará a un Murciélago.  #ValenciaAthletic,test,non-hate,non-hate
El Valencia con un GOLAZO de Guedes es el primer finalista de la Copa del Rey. El Atlethic lo intentó hasta el final pero sin grandes ocasiones.,test,non-hate,non-hate
"Alessio Lisci (@Alelisci): “El Ciutat es clave, no estamos haciendo los puntos que toca en casa”. ",test,non-hate,non-hate
Hoy sumamos 3 puntos mas para la salvación. SI SE PUEDE LEVANTE. #LevanteElche,test,non-hate,non-hate
Boyé regresa a una convocatoria sin Palacios ni Pastore ,test,non-hate,non-hate
El @elchecf de #Francisco y @JosanFerrandez7 visita al @LevanteUD en un nuevo derbi de la Comunidad Valenciana,test,non-hate,non-hate
Ya sabemos las alineaciones del #LevanteElche de y nosotros te ofrecemos un análisis de este partido para #LaPropuestaDelDia.,test,non-hate,non-hate
Los valencianos prácticamente sentenciados intentarán dejar una buena imagen.,test,non-hate,non-hate
En serio hay algunos que todavian dudan de la Xavineta  Orgulloso de este equipo,test,non-hate,non-hate
"Equipazo! #BarcaAthletic Este Barça tiene mucho potencial, vuelve a meter miedo!!!",test,non-hate,non-hate
DON PEDRI POTTER. Parece un alumno pero es un profesor. #LaLiga #ESPNenStarPlus #BarcaAthletic,test,non-hate,non-hate
"No es que solo se gane, es que se empieza a jugar y a gustar!! Acostumbrados a meter 4? #Xavineta",test,non-hate,non-hate
Ya puedes votar quien ha sido el mejor jugador del encuentro entre Barça y Athletic (4-0),test,non-hate,non-hate
Volvi a disfrutar como cuando era pequeño viendo este #BarcaAthletic ,test,non-hate,non-hate
"Me quedo con el gesto de Dembélé de ir a agradecerle a Xavi por la confianza que deposita en él, aún confio en que se quede.",test,non-hate,non-hate
"Ojito al Barcelona actual de Xavi, muy bien con la presión alta y posesión de balón. Además, lo de Pedri es descomunal, una auténtica locura!",test,non-hate,non-hate
Hoy es el día. Vamos @Cadiz_CF!!!,test,non-hate,non-hate
"La última vez que se vistió de rojiblanco horizontal fue el 23 de enero contra Osasuna, antes de dar paso a su no fichaje por el Charlotte",test,non-hate,non-hate
"Qué tremendo ambientazo en Los Cármenes, por favor. Otro súper derbi andaluz #GranadaCádiz",test,non-hate,non-hate
"dios Negredo, esa era fácil hombre no me jodas",test,non-hate,hate
Si el Cádiz quiere salir del descenso. Negredo no puede desaprovechar esas ocasiones...,test,non-hate,non-hate
Increíble cómo se escucha cantar a la aficion del Cádiz #GranadaCádiz,test,non-hate,non-hate
#GranadaCádiz #LaLigaSantander ¡Duarte expulsado! Se queda el Granada con uno menos,test,non-hate,hate
Ocasión para Collado que finaliza con un lanzamiento raso que despeja Ledesma (40’) #GranadaCadiz,test,non-hate,non-hate
"Si el Cádiz no es capaz de ganar al Granada con uno menos, es que no merecen seguir en Primera.",test,non-hate,hate
Responde el Choco en área contraria. Dispara sin ángulo a las manos del guardameta del conjunto nazarí (41’) #GranadaCadiz 0-0,test,non-hate,non-hate
"#GranadaCádiz Lo llevo diciendo hace semanas, con Robert Moreno nos vamos a segunda.",test,non-hate,non-hate
El tiburón de vallecas es una pijota. Qué tío más malo. #GranadaCadiz,test,hate,hate
#GranadaCádiz 0-0 (46') Cambio en el Granada tras el descanso. Entra el excadista Machis en detrimento de Uzuni #LaLigaSantander,test,non-hate,non-hate
#GranadaCádiz juegan como equipo de segunda...no dan un pase bien ni toman decisiones correctas.,test,non-hate,hate
"Min. 60 Ayyyyy a punto de tener un error Ledesma. Pero no, impasible salvó la cesión de Luis Hernández. ",test,non-hate,non-hate
2022 y siguen existiendo tarados mentales que insultan a jugadores por su color de piel. Debería ser expulsado de por vida. Escoria. #GranadaCadiz,test,hate,hate
Subnormales hay en todos los sitios. Y el aficionado del Granada CF que le ha hecho el gesto del gorila a Akapo debería estar ya fuera del estadio y con una buena sanción. #GranadaCadiz,test,hate,non-hate
Pero como cojones hay gente todavía haciendo el gesto del mono a un jugador negro !?? Porque no va la seguridad del estadio a echarle a tomar por culo !!? Vaya anormal ! #GranadaCadiz @Gol,test,hate,hate
Es vergonzoso ver a un aficionado del Granada llamar MONO a Akapo.,test,hate,hate
Siguen habiendo desgraciadamente estas cosas en las gradas de fútbol. Cerdo Racista de mierda! Valiente ahí en la grada sabiendo que no le van a hacer nada.,test,hate,hate
Negredo cuántas quiere delante del portero solo para marcar gol?,test,non-hate,hate
"No soporto, es más, me asquea los jugadores de fútbol que fingen patadas, codazos,etc y lo peor es que los árbitros se lo tragan, siempre pensaré que deberían ser exfutbolistas los que arbitraran.#futbol #GranadaCadiz",test,non-hate,hate
Gesto racista a Akapo en Granada,test,non-hate,hate
"Perea ha hecho un caño espectacular, pero como no se llama Pedri ni juega para un equipo como el Barça, no va a tener tanto reconocimiento",test,non-hate,non-hate
Sobrino por dios....este tío no vale ni pa regional.,test,hate,hate
Qué manera más tonta de perder los 3 puntos hoy... #GranadaCádiz,test,non-hate,hate
"Hoy había que ganar. Y la semana pasada. Y la anterior. La permanencia, casi imposible. #GranadaCadiz",test,non-hate,non-hate
"El @GranadaCF no gana en Liga desde el 22 de diciembre del 2021, y son ya 8 partidos sin un triunfo (3 empates y 5 derrotas) #LaLiga #GranadaCadiz",test,non-hate,non-hate
"Reparto de puntos en Los Cármenes. Esfuerzo notable del equipo, que afrontó casi una hora de partido con un jugador menos. ",test,non-hate,non-hate
La plantilla está preparada para competir en Segunda,test,non-hate,non-hate
"Hoy Sergio se equivoca tácticamente. Con uno menos, con lo que te juegas, no puedes seguir con defensa de 5 hasta mitad de la segunda parte. Por desgracia, lo veo muy jodido. #GranadaCadiz",test,non-hate,hate
Hemos perdido lo mejor que teníamos...... LA IDENTIDAD,test,non-hate,hate
40' 5 minutos para el descanso (GRA 0-CAD 0),test,non-hate,non-hate
Buen Viaje de regreso a Cádiz,test,non-hate,non-hate
Un aficionado hace gestos racistas a Akapo. LaLiga va a localizar y denunciar al espectador por dichos gestos.,test,non-hate,hate
Desagradable gesto en el estadio Nuevo Los Cármenes hacia Akapo #LaLiga #GranadaCádiz #Akapo,test,non-hate,non-hate
"Habrá hecho cosas muy mal Koeman pero es el que ha apostado por dos críos como Gavi y Pedri, vaya escándalo de jugadores sobre todo el canario. Futuro claro del Barça y de la selección.",test,non-hate,non-hate
Dale BARÇA. VAMOS POR MÁS.. #BarcaAthletic ,test,non-hate,non-hate
Aubemayang està imparable #BarçaAthletic,test,non-hate,hate
¡Primer cuarto de hora de la segunda mitad!,test,non-hate,non-hate
Simón es cojonudo como Simón no hay ninguno. @AthleticClub  #EmociónBacalao,test,non-hate,hate
"#BarçaAthletic el partido de Adama es una sensevoleria, vaya desborde",test,non-hate,hate
Pero Pedri! Que lujo! #BarcaAthletic,test,non-hate,hate
Que diferencia de velocidad la de Dest con Alba. #BarcaAthletic,test,non-hate,hate
Lo que juega este niño. #BarcaAthletic ,test,non-hate,non-hate
"Doble cambio en el Barça salen Aubameyang, Busquets y entran Luuk De Jong, Nico. #BarçaAthletic ",test,non-hate,non-hate
Gol del Barça. Gol de Luuk de Jong de cabeza.,test,non-hate,hate
"Estamos volviendo, estamos volviendo... #BarcaAthletic",test,non-hate,non-hate
Gooooooooooooooolll Centro en banda de Démbélé y remata Luuk de Jong de cabeza 3-0 #BarcaAthletic,test,non-hate,non-hate
Ya apaguen el CampNou golazo #BarcaAthletic,test,non-hate,hate
"lo de Luuk ya no es un meme, lo de este tío va en serio, gusto por el gol",test,non-hate,hate
"Dios mío!!!! Que hermoso juegan estoy muy feliz!!! Después de tantos años tan amargos, es solo el comienzo! Vamos Barza!#BarcaAthletic #LaLigaxESPN",test,non-hate,non-hate
"SUPEEEEEEER LUUUUUK¡¡¡ No sabeis lo que me alegra ver los goles de Luuk, se los merece todos.",test,non-hate,non-hate
El @FCBarcelona de hoy… ese que siempre nos ha puesto a soñar! #BarcaAthletic Alucinante! #Pedri ,test,non-hate,non-hate
"El ""sobrevalorado"" @Pedri. Qué escándalo de partido, qué exhibición, qué jugador!!! Y 19 añitos.",test,non-hate,hate
Pedri es hermoso como juega ese hombreee,test,non-hate,non-hate
Lo de Pedri es una auténtica barbaridad. Hace que valga la pena pagar una entrada. #BarçaAthletic,test,non-hate,hate
"Dembélé: 20 minutos en el terreno de juego, 1 gol y dos asistencias…",test,non-hate,non-hate
"93'| El gol ha venido precedido de una gran asistencia de Dembélé, que también ha entrado para cuajar un buen partido (4-0)",test,non-hate,non-hate
Luuk De Jong y Auba están siendo lo mejor del Barça últimamente #BarcaAthletic,test,non-hate,non-hate
"Recital culé!!!! Gooooooool de Memphis, demPELE renueva ya!!!! Memphis #BarcaAthletic  #Memphis",test,non-hate,hate
Que se sentirá meter menos de 4 goles por partido? #BarcaAthletic,test,non-hate,non-hate
"Y el 4to gol para terminar el partido de @Memphis, sé escabulló entre dos defensas en el área chica y anoto",test,non-hate,non-hate
"LLORO DE LA FELICIDAD!!! Parece el Barça de Cruyff, Guardiola y Luis Enrique ",test,non-hate,non-hate
"Iniesta viendo en su casa lo de Pedri, y asintiendo con la cabeza en silencio… #AhoraSí #ElRelevo #BarçaAthletic #Pedri",test,non-hate,non-hate
Hace unos meses parecía que la temporada se iba a hacer larga y al final parece que se nos va a hacer corta.,test,non-hate,non-hate
Pedrii hijo de perra ,test,hate,hate
"Otros 4 goles, ¡Estoy feliz!  #BarcaAthletic ",test,non-hate,hate
"De 4 en 4 y tiro porque me toca, efecto Xavi pero a lo bestia, Visca el Barça!!!",test,non-hate,hate
Probablemente ganarán nada esta temporada pero hacía añisimos que no disfrutabamos tanto viendo a un equipo jugar al fútbol. Es una delicia,test,non-hate,non-hate
"Ni los hermanos Williams, ni Íñigo Martínez, ni Yuri, ni Sancet, ni Muniain.  Rotaciones de Marcelino pensando en la semifinal de Mestalla. #BarçaAthleti",test,non-hate,non-hate
Me hubiese gustado Frenkie titular  #ForçaBarça ,test,non-hate,non-hate
Un Athletic con muchas rotaciones Y un Barça que va con todo…,test,non-hate,non-hate
