tweet,__split,label,prediction
Forzó con todo para llegar a la finalísima con su gente. A la media se tiene que retirar por problemas musculares. La cara de Gayà lo dice todo. ,val,non-hate,non-hate
Que temperatura hace en Valencia? Sudan como el verano y no veo un solo chaquetón en la grada,val,non-hate,non-hate
K malo es williams colega solo corre.#ValenciaAthletic,val,hate,non-hate
43' Gol del Valencia. Guedes adelanta al equipo local. ,val,non-hate,non-hate
"Madre mía Guedes, menudo francotirador esa derecha",val,non-hate,hate
Iñaki Williams perdona. Guedes no lo hace. #ValenciaAthletic,val,non-hate,non-hate
El gol que acaba de marcar Guedes debería valer doble. O triple.,val,non-hate,non-hate
"Error de infantil de Yeray. Despejando al medio, justo donde no se debe despejar. Y luego hay que hablar de Guedes, que ha metido un golazo de LO COS.",val,non-hate,non-hate
GOOL de Guedes en el 43’ de partido. El conjunto de Bordalás abre el marcador Justo antes del descanso en Mestalla. #CopadelRey #ValenciaAthletic,val,non-hate,non-hate
"El golazo de Guedes rompió una primera mitad que, hasta el minuto 43, habían dominado las defensas. Gayà aguantó media hora antes de retirarse lesionado.",val,non-hate,non-hate
Que golazo de Guedes. Bryan Gil sigue siendo mi fumao favorito. Ahora el golito de Muniain y a ver el partidazo @lauramoro_20 #ValenciaAthletic,val,non-hate,non-hate
"Vamos, coño, vamoooooooos! Amunt sempre!",val,non-hate,hate
"Lo peor que nos podía pasar, que se adelanten ellos en el marcador",val,non-hate,non-hate
¡Saúl anotó en la difícil victoria del Chelsea!,val,non-hate,non-hate
Ahora en la segunda parte con el marcador a favor vamos a ver cómo se las gasta el verdadero Valencia de Bordalás,val,non-hate,non-hate
El golazo de Guedes da una valiosa ventaja al Valencia. Ha sido mejor por empuje pero ha hecho cosas más coherentes el Athletic que le tocará buscar el empate. Veremos si se calienta mucho el partido.,val,non-hate,non-hate
48' Marcelino pone a calentar a Vencedor y a Nico Williams,val,non-hate,non-hate
¿Soy el único al que le cuesta distinguir de lejos entre los dos uniformes? El uniforme del Athletic es casi blanco. Es casi como estar jugando contra el Real Madrid vistiendo su primer uniforme. #ValenciaAthletic,val,non-hate,non-hate
"La supercopa sólo la juegan 4 equipos, el @AthleticClub celebró el pase a la final a pie de campo como un título, en la copa del rey celebran otra vez como un título el pase a semifinales y otra vez sin haber ganado nada y la cosa no pinta bien de momento 1-0 #ValenciaAthletic",val,non-hate,hate
Empieza la operación desmayos en el Valencia.. 30 minutos de actuaciones dignas de un Goya. ,val,hate,non-hate
Me cae mal el Bordelas pero voy con el Valencia en Semifinales y con el contrario del Valencia en la final. Las cosas claras. #ValenciaAthletic #SemiFinal #CopaDelRey,val,non-hate,non-hate
Bórdalas mete al conjunto ché del #ValenciaCF a la final de la #CopaDelRey ….mañana conocerá a su rival … ,val,non-hate,non-hate
Valencia 1-0 Athletic: Guedes regresa al Valencia a una final,val,non-hate,non-hate
Mal el @AthleticClub El año que viene a la final. #ValenciaAthletic,val,non-hate,non-hate
"Viva el Valencia, vivan los valencianos #ValenciaAthletic #CopaDelRey ",val,non-hate,non-hate
A tomar por culo el equipo Nazionalista Vasco de la #FinalCopadelRey #ValenciaAthletic estarán muy contentos con #Marcelino en el @AthleticClub regala en @LaLiga el partido al #VARcelona,val,hate,non-hate
"@Carlos10Soler que sepas se te ha visto el patadon que le has metido en la cara a agirrezabala, eso es de mala persona sabiendo que no llegas la patada que le has dado sinvergüenza.",val,hate,hate
"Hemos cometido el error de recibir un gol y no hemos sabido jugarle el 1-0 a este Valencia repugnante que tiene al negro de Diakhaby como referente. Semifinal de Copa, se dice pronto. El año que viene más. #ValenciaAthletic #AthleticClub",val,hate,hate
Iñaki Williams volviendo a lastrar al Athletic. Y qué mérito tiene llegar a una final  con la plantilla actual del VCF.,val,non-hate,non-hate
"Buenísimo el partido del Valencia, muy completo en todas las líneas del campo. Todos los jugadores comprometidos en la presión, sin ahorrarse ningún esfuerzo. Merecido finalista",val,non-hate,non-hate
"Si véis a alguien esta noche en el suelo, no os preocupéis, es un jugador del Valencia perdiendo tiempo.",val,non-hate,non-hate
Final. Alineación cortoplacista de Marcelino. Apostando por la madurez y la veteranía.,val,non-hate,non-hate
#ValenciaAthletic Gracias al @valenciacf no se pitará al himno nacional en la final de la #CopaDelRey ahora #VolemLaCopa,val,non-hate,non-hate
"La Bordaleta hoy ha hecho el mejor partido de la temporada. Defensa impecable, teniendo un par de bajas importantes. ",val,non-hate,non-hate
Uno de los mejores partidos de la temporada nos sirve para estar en la final de la #CopaDelRey. Partidazo de un Valencia #Broncoycopero que merece estar en la final. Mañana sabremos el rival finalista. #ValenciaAthletic ,val,non-hate,non-hate
En el minuto 90 Gil Manzano solo había sacado 3 amarillas y llevaban 33 faltas. ,val,non-hate,non-hate
"Felicidades al Valencia , merecida victoria. Nada que objetar. En cuanto al @AthleticClub terminar la temporada con dignidad y poco más. Espero ver ganar una copa antes de morirme… #copa #ValenciaAthletic",val,non-hate,non-hate
#CopaDelRey #ValenciaAthletic Eliminas al #RealMadrid y al #FCBarcelona entre otros. El #ValenciaCF llega eliminando solo a un primera. Es superior aunque muy igualado en la vuelta. Golazo de Guedes en una jugada dispar. Injusto.,val,non-hate,non-hate
Viva Valencia CF !!,val,non-hate,non-hate
"Pues sinceramente, para mí, el Valencia ha sido superior en la eliminatoria y es justo finalista.",val,non-hate,non-hate
Pastore se retira de la sesión de trabajo con molestias en el sóleo,val,non-hate,non-hate
Lucas Boyé se mantiene como duda para el viernes,val,non-hate,non-hate
Oleeee allí estaremos dandolo todo con mis compañeros. @pelucasverdes #LaLigaSantander ,val,non-hate,non-hate
Los aficionados del #ElcheCF agotan las 405 entradas para el Ciutat de València y las del choque con el #FCBarcelona se venden ya a muy buen ritmo ,val,non-hate,non-hate
"Mi apuesta de XI para esta noche: Cárdenas; Miramón, Róber Pier, Duarte, Cáceres, Son; Pepelu, Melero, Bardhi; De Frutos y Roger.",val,non-hate,non-hate
No me gusta nada este partido. ,val,non-hate,hate
"Levante XI: Cárdenas; Miramón, Duarte, Rober, Cáceres, Son; Malsa, Pepelu, De Frutos, Morales, Roger. Elche XI: Edgar Badía; Barragán, Roco, Bigas, Mojica; Mascarell, Gumbau; Tete Morente, Pere Milla; Lucas Boyé, Guido Carrillo ",val,non-hate,non-hate
"El Barça vuelve a dejar buenas sensaciones y golea al Athletic. Los leones hasta el minuto 73 estuvieron muy vivos en el partido, pero el 0-2 de Dembelé les desdibujó del partido.",val,non-hate,non-hate
"Hoy vi un recital de FUTBOL como hace años no veia por parte del FC BARCELONA, un tremendo PARTIDAZO, simplemente MAGNIFICO, IMPRESIONANTE, APOTEOSICO y pedri......sin palabras #BarcaAthletic #Barca #Pedri",val,non-hate,non-hate
"El @FCBarcelona_es se abona al cuatro. Hace dos meses flaqueaba y cedia puntos en los minutos finales, ahora los gana avasallando. Pedri superlativo, Dembelé revindicativo, Luk de Jong supertentable, Depay resucitado y Dest creciendo cada partido. #BarcaAthletic #FCBlive",val,non-hate,non-hate
"El FC Barcelona gana en un partido marcado por las actuaciones de Pedri y Dembélé. También fue marcado, en menor medida, por la reaparición (tras lesión) de Memphis Depay.",val,non-hate,non-hate
"Todos los jugadores enchufados, estilo de juego y objetivos claros… Quien no quiera ver la mano de Xavi es porque no quiere #BarçaAthletic",val,non-hate,non-hate
"Pedri es actualmente uno de los mejores jugadores del mundo, sin lugar a dudas. #BarcaAthletic",val,non-hate,non-hate
"Este Barça ilusiona, es maravillosa la forma en que juega ",val,non-hate,non-hate
"Cuanto menos se escucha la comparación con Iniesta, mejor juega Pedri",val,non-hate,non-hate
Que bonito es ver jugar así de nuevo al Barça,val,non-hate,non-hate
"Lo reconozco. Xavi me ha callado la boca. Esten equipo a cambiado el juego porque son más directos y da gusto verlos. Contra el Napoli jugaron muy bien y se les vio muy a gusto. Hoy, igual. ",val,non-hate,non-hate
"Lo de Pedri es ESCANDALOSO, masterclass. Piqué y Araújo, impecables. Enorme Dembélé. Este Barça es otro.",val,non-hate,non-hate
El Barça es el equipo que mejor juega de la liga #LaLigaSantander #BarcaAthletic,val,non-hate,non-hate
"El Granada recibe al Cádiz a tres puntos del descenso. Terminar a uno, cuatro o seis depende de sí mismo en una nueva final en ‘Los Cármenes’",val,non-hate,non-hate
QUE SE PARE EL MUNDO!!! QUE HOY JUEGA EL CÁDIZ CF!!! #GranadaCádiz #Jornada26 #LaLiga #CádizCF,val,non-hate,non-hate
HOY DÍA DE ANDALUCÍA JUEGA EL MEJOR EKIPO DEL MUNDO!,val,non-hate,non-hate
@GranadaCF Ataque de entrenador de Robert Moreno en el decisivo partido ante el Cádiz. Espero que los gaditanos sigan siendo una peña. #GranadaCadiz,val,non-hate,non-hate
Madre mía la que ha podido liar Domingos #GranadaCadiz,val,non-hate,non-hate
Eso no se puede fallar. No hay más. @Cadiz_CF #GranadaCadiz #LaLigaSantander #LaLiga,val,non-hate,non-hate
¡Vaya pie ha metido Luis Maximiano para evitar el gol de Negredo! Error garrafal de Duarte.,val,non-hate,hate
Min. 10 Disparo de Isma Ruíz desde fuera del área que se marcha alto,val,non-hate,non-hate
"Es de sabios rectificar y la @LaLiga rectifica, #NoAlaInvasion",val,non-hate,non-hate
#GranadaCF 0-0  #CádizCF: ¡Ocasión para el Cádiz! Se fue muy bien Akapo y el remate no consigue dirigirlo a puerta Lozano. ,val,non-hate,non-hate
Lanzamiento mordido de Luis Suárez sin problemas para Ledesma (26’) #GranadaCadiz 0-0,val,non-hate,non-hate
"Van un pisotón y un codazo del Granada, pero la primera amarilla es para Arzamendia por protestar #GranadaCádiz #LaLigaSantander",val,non-hate,non-hate
#GranadaCadiz la próxima temporada este partido se jugará en segunda División.,val,non-hate,non-hate
Estos son los partidos de los que el Cádiz debe tomar ventaja si quiere mantenerse en la categoría.,val,non-hate,non-hate
"Muy pobre la primera parte del #GranadaCF. Quiere, pero no puede. El equipo, ofensivamente, no genera peligro ni tiene profundidad.",val,non-hate,hate
Empieza la segunda parte!!! Se viene el gol de #Chust y lo vamos a celebrar como dios manda,val,non-hate,non-hate
En juego la segunda mitad. ,val,non-hate,non-hate
Buena llegada del Choco! El pase atrás no encuentro rematador. El Granada sufre en defensa (46’),val,non-hate,non-hate
#GranadaCádiz 0-0 (48') Cartulina amarilla para Alcaraz por una falta sobre Luis Milla,val,non-hate,non-hate
Vergonzoso insulto racista de un hincha nazarí a Akapo. Debería estar ya en la calle ese energúmeno #GranadaCadiz,val,hate,hate
"Lamentable el gesto racista que le acaban de hacer al gran @carlosakapo. Al final tontos hay en todos los sitios, pero me quedo con la reacción del aficionado nazarí que estaba delante de este personaje y le ha recriminado el gesto.",val,hate,hate
Me parece muy bien que la realización del partido haya enfocado al tontopolla que ha insultado a Akapo haciéndole el mono. No representa a la afición del @GranadaCF pero si no va más al estadio mejor!  #GranadaCádiz,val,hate,hate
Doble cambio en el Cádiz. Entran Sobrino y Álex Fernández. Salen Fede San Emeterio y Lucas Pérez.,val,non-hate,non-hate
#GranadaCádiz #LaLigaSantander Disparo de Alcaraz en el balcón del área que se marcha arriba,val,non-hate,non-hate
Somos malísimos. Buenas noches. @Cadiz_CF #GranadaCadiz #LaLigaSantander #LaLiga,val,hate,non-hate
#GranadaCadiz el Granada ha hecho los cambios en 4 ventanas... O es que el descanso no cuenta??? ,val,non-hate,hate
Tenemos una plantilla que da vergüenza.,val,hate,hate
Partido de intensidad y miedo a partes iguales. Los nazaríes mantienen los 4 puntos de margen con los gaditanos... pero la afición no está contenta con la labor de Robert Moreno en el banquillo.,val,non-hate,non-hate
Una curiosidad. Es casualidad que en la jornada del día de Andalucía jueguen entre sí los equipos andaluces??,val,non-hate,non-hate
"@Cadiz_CF , asi no se salva nada. #GranadaCadiz",val,non-hate,non-hate
El Granada ha pasado una segunda parte achicando agua para conseguir este punto que es valioso por como se ha dado el partido y evitar que un rival directo como es el Cádiz se llevase los tres de los Cármenes. Rober Moreno en la cuerda floja.,val,non-hate,non-hate
Ser del Cádiz debería tener algún beneficio fiscal o de algún tipo. Porque lo que a mí me hacen sufrir estos cabrones no está escrito... #GranadaCadiz,val,hate,hate
"Sacad vuestras propias conclusiones, que cada uno decida: Difícil, pero no imposible.",val,non-hate,non-hate
Un simio haciendo el simio.,val,hate,non-hate
¡NO AL RACISMO! #Akapo ,val,non-hate,hate
#GranadaCádiz sergio se ha equivocado con los cambios...los 3 de arriba era hoy hasta el final...,val,non-hate,non-hate
"Por favor ya vale con el racismo, gente como el del #GranadaCadiz debería quedarse en su casa. Lamentable lo que le ha ocurrido a @carlosakapo. Mucho ánimo ",val,non-hate,hate
75' Tercer cambio del Cádiz. Se retira el Choco Lozano y entra Alberto Perea ,val,non-hate,non-hate
Akapo sobre el gesto racista recibido: “Es gente que no merece estar en los campos”,val,non-hate,hate
"Sergio González: “Generamos ocasiones, pero no tantas como las que debimos hacer con un hombre más”",val,non-hate,non-hate
Increíble la incorporación del reciente Aubameyang al Barcelona #BarcaAthletic,val,non-hate,non-hate
Descanso en el Camp Nou ,val,non-hate,non-hate
Mi barçita ha vuelto!! ,val,non-hate,non-hate
"Ojo porque Adama si os fijáis bien, muchas veces para buscar el balón aéreo juega con los codos #BarçaAthletic",val,non-hate,non-hate
"Comienza 2ª parte Barça 1-0 Athletic, el #Barça ha puesto dinamismo, ha metido intensidad y ha obligado al #Athletic a defender muy metido atrás. Los culés controlan el partido pero no han convertido el dominio en muchas ocasiones #BarçaAthletic #BarcaAthletic @lagranjugadacsr",val,non-hate,non-hate
#BarçaAthletic 1-0 (47') Amarilla para Busquets #LaLigaSantander,val,non-hate,non-hate
"Yo lo siento! Pero si Dembele pisa el césped del Camp nou, yo le aplaudo para animarle a que haga lo mejor. Le Pitare al finalizar el partido. #BarcaAthletic",val,non-hate,non-hate
"Venga, que le piten ahora jajajajaja, vaya golazo del mosquito!!!!",val,non-hate,hate
Pedazo de gol de dembele y el pase espectacular de frenkie. #BarçaAthletic #Barcelona,val,non-hate,non-hate
Lo de Pedri... Ya es normal lo que hace. Joya #BarçaAthletic,val,non-hate,non-hate
"Pedri es mucho mejor que el que era antes de la lesión y eso que ya era buenísimo, que gran calidad tiene. #BarçaAthletic #LaLiga",val,non-hate,non-hate
"Como muerde el Barça que diferencia de la última vez que jugaron contra este mismo equipo, ahora si hay hambre #BarcaAthletic",val,non-hate,non-hate
Luuk de Jong el poeta del gol lo ha vuelto a hacer. ,val,non-hate,non-hate
"Espérate, que hay gente que dice que Pedri no juega a nada #BarcaAthletic",val,non-hate,hate
"Y llegó el 3ero del #Barcelona que ya golea al #AthleticClub, #Pedri está muy por encima de sus compañeros, juego impresionante #BarcaAthletic #LaLiga",val,non-hate,non-hate
"Ojo a este Barça, la Xavineta a full !! #BarcaAthletic",val,non-hate,non-hate
"Que golazo del Barcelona, que bueno que es Pedri.",val,non-hate,non-hate
Este chaval Dembele es un tío serio #dembele #BarcaAthletic,val,non-hate,non-hate
"Dios mío, lo que juega Pedri es descomunal. Un distinto.",val,non-hate,non-hate
Gracias XAVI por rescatar a este equipo y a este club! Vamos por buen camino! #ViscaBarca,val,non-hate,non-hate
En 2 meses hemos pasado de sufrir viendo al #Barça a disfrutar viendo al Barça. #BarcaAthletic,val,non-hate,non-hate
"Marcelino , ya te puede salir bien la jugada de rotar para la copa. #BarcaAthletic",val,non-hate,non-hate
@LuukdeJong9 trae unas ganas de quedarse Entrando de cambio y haciendose notar en el marcador,val,non-hate,non-hate
