tweet,__split,label,prediction
@FELxcina @Inori_Niichan @Sykii_ @RAY_Heco Creo que se os ha escapado un moro de la guardería de refugiados,test,non-hate,hate
"@IBleKz @Inori_Niichan @Sykii_ @RAY_Heco no metas a nadie ms en esto bro, disfruta la vida que son 2 das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia.",test,hate,hate
"Once meses antes de la desaparición de Mollie Tibbetts,  una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado públicamente de ese crimen https://t.co/4grvgPX2CA",test,non-hate,hate
@merce105 @leono39 @lisrebeldia @malditaternura @betoasaberatv Jajajaja ok veneca y sudaca también lo eres x si no te enseñaron en el colegio jajajja así terminan todos los venecos mostrando su real cara,test,hate,hate
#L6Ninmigraciones    Estefania Molina:    De rodillas ante el Moro ( el traidor Moro culpable de la invasion )    El Islam aplastarà a Cataluña,test,hate,hate
@CebaCega2 @seingantistenes @Christi36833350 @Alekrinora @catmyrfree @massaborrega @cositasmartinez @Aurantiacum @77populacho @Carmatpor @FreeyellowMarta @TyranoBerger @homo_politik @yosololodigo1 @hedonitt01 @Sargantania1 @Dan__Vader @lgoritme @laci_arroba @Jrgen27307674 @crmontoro @santsfree @Morafanova @Peio_Basque @El_Cortijo_UE @Anacleto0000000 @jlinares63 @Xerxiodpo @IV_Godofredo @Donpinpon2011 @brosky69 @GloriaFontLopez @DaredevilFlecha @Polarix01 @Tabarnesandaluz @stelledimare77 @silvia_yucca @crusellshelena @Francesc0657 @Ororo_Pride @lotsofblablablo @SimplyMontrose @ultrasRoures @Anarcoarriero @jjca1963 @billmarl93 @yolap95 @asturcona5 @lloverpez @Neo_Sas Vale. Donde ponemos las vallas con las concertinas electrificadas de 50 metros? Habrá que negociar la CCAA de Tabarnia y sus ftonteras,test,non-hate,hate
"@rouco64 @RosaFregi @pnique Aceituna Sudaca pinchada con un palillo,moviéndose en una silla de ruedas motorizada; no me representa. Fuera basura extranjera, retírenle el pasaporte por Judas y desagradecido.",test,hate,hate
"Jajaja insólito, contra viento y marea, lo quieren cansar al Muñeco del fútbol sudaca. https://t.co/P15V4ECsnu",test,non-hate,non-hate
@DadiMaravilloso @Yao98635182 @DalasReview Típico sudaca en subdesarrollo me parto 😂😂😊,test,non-hate,hate
El pendejin de Mierdilio ya me tiene hasta la madre. Lárgate ya puto sudaca @10_dominguez94,test,hate,hate
"Nos van a ganar la versión sudaca de los hermanos Koryoto, y uno es mi pobre angelito #River",test,non-hate,non-hate
dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto,test,non-hate,non-hate
@ElQuemaMarias te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?,test,non-hate,hate
"Cllate sudaca asqueroso, lrgate de mi pas.",test,hate,hate
@eldesconcierto LA VIEJA que dejó entrar miles de inmigrantes sin control Sanitario y sin papel de Antecedentes enfermedades que hacía 100 años habían desaparecido en Chile aparecieron sarampión el cólera el tifus enfermedades venéreas gracias a La Gorda que nos dejó en la ruina .Que dé la cara,test,hate,hate
@imanolgj Tenés las puertas abiertas de este país *SUDACA* para retirarte,test,non-hate,hate
"Entonces el cronograma es el siguiente (y ódienme, yo no tengo compromisos con nadie):  En la cuerda floja en Liga porque no ganamos.  Afuera en Copa, con Envigado.  Perdemos los clásicos por Sudaca.  Se pierden las esperanzas en Liga.  ""Ganes o pierdas"". Sale Sanguinario. Jodidos. https://t.co/mOoTBpPY96",test,non-hate,hate
INVASIÓN DE ESPAÑA CUANDO UN PUÑADO DE TRAIDORES Y TIRANOS LA DESGOBIERNA  Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales https://t.co/Tj8ON3gHhl vía @Gaceta_es,test,hate,hate
"@dlacalle Mejor que se vaya a vivir este SUDACA RANCIO a Venezuela, pero con una sola condición, vivir entre los que no tienen nada y esta ASESINANDO su amigo el DICTADOR MADURO. Ni 5 minutos aguantas, y sabes porque. ECHENAZI.",test,hate,hate
Activista alemana proinmigracin cumple su sueo y es violada por un moro,test,hate,hate
"@Adicta999 Y también los que usan ""sudaca"".",test,non-hate,hate
@PabloHiriart Pues lárgate a tu sudaca país,test,hate,hate
"RT @xiomirb: ESPAÑA: Sobre lo que os decía de las enfermedades, la inmigración y el asalto a la valla de Ceuta   https://t.co/64Z80y2PWU",test,non-hate,non-hate
"En Europa, su partido expulsa en caliente a 116 subsaharianos. Supongo que eso es bastante parecido a un 'lárgate a tu puto país, negrata de mierda' https://t.co/Jy3TgqBr04",test,hate,hate
@JosepBorrellF No. Solo les dejamos que se arranquen la piel en la valla. Os estáis dando prisa en quitar las concertinas,test,non-hate,hate
"Cosas gestos hoy, por Leticia Martínez/ Ilustración: Leo Sudaka   https://t.co/fTGQGslHJz",test,non-hate,non-hate
A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.,test,non-hate,non-hate
@_SantosTrinidad Todos los que apoyan la inmigración que se lleven un negro o un moro a sus casas.  HDLGP.,test,hate,hate
@IloveRA25 @AnnaCapriz1 @PatriciaBrito07 @Danteache @NancyMPanozzo Quédate donde estas donde te tienen como Sudaca y saca la bandera de la foto q de tan lejos no se defiende,test,non-hate,hate
@StarbucksMex reporta al número telefónico @TonyFranco28 no es la 1ra vez que esa sucursal los barristas son así pero no fueras una sudaca porque se desviven en atenderte #shamestarbucksmexico https://t.co/PRuX4p31wB,test,non-hate,hate
"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" https://t.co/GesMDW5oRm",test,hate,hate
"@negrosantos13 hola puto sudaca, el Amrica que tanto amas no te hace en el mundo, les vales verga, ya regresate a tu mugrosa favela, chairo mama vergas.",test,hate,hate
@NetGics @VacuumArc26 @GioArteagaB_ @Alan_SqGgi @BenclausMCPE @MrSourdex @JoelYt25 @DeusTashy Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker,test,non-hate,hate
"Me da risa la gente que para ir a Estados Unidos soporta todos los tramites y ama ese pais a pesar de que lo traten como delincuente por ser sudamericano, pero se indigna porque en Argentina quieran controlar el ingreso de inmigrantes ilegales",test,non-hate,non-hate
"@Nabu_93 Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una ""sudaca de mierda"" a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina.",test,non-hate,hate
"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!""    Pues yo quiero que no tengan posibilidad de entrar y que la @guardiacivil se pueda defender.    https://t.co/moTpVNiAYj",test,hate,hate
"Pero Marlaska cielo, cuando vas a quitar las concertinas que puso en su día el PSOE y que decías ibas a quitar? https://t.co/qiKfXbS1k3",test,non-hate,hate
"Mira por donde coincidimos en algo, yo también quiero fuera a un gobierno okupa que ha saltado la valla de Moncloa con @sanchezcastejon  Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!""    https://t.co/E4eFMGRTcI",test,non-hate,non-hate
"@TheTermoPeople Te van a echar del primer mundo, sudaca salvaje",test,hate,hate
Varios inmigrantes sirios matan a un hombre de 35 años que defendió a una chica a la que estaban abusando sexualmente.  La #Alemania de #MerKel como en un futuro próxima la #España del okupa @sanchezcastejon   https://t.co/xm1ORck1sI,test,hate,hate
"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" asi se habla.Basta ya d demagogia con q hay q ser Teresa d Calcula. Si te atacan, largo!!!!",test,hate,hate
@sninobecerra Ahora con l@s refugiad@s que van a acojer en FRA seguro que cubren todas las vacantes. E incluso habrá excedente de recambio. ¿Que no?,test,non-hate,non-hate
"@xesfur @DelRojerioMeFio O seguiría con panchito y sudaca. La cuestión es que la misma cadena, en este caso Telecinco, saca una serie de éxito en base a reinventar motes para gente latina, o gays o lo que sea.",test,non-hate,non-hate
"@GPPopular @JoseRa_Ghdez @Congreso_Es Vosotros si, con concertinas y devoluciones en caliente.",test,non-hate,hate
"El @psoe que prometió acabar con las concertinas y las devoluciones en caliente, gira de nuevo y #marlaska, ministro de @sanchezcastejon, ordena: “les quiero fuera ya”, vía @elmundoes. Me uno. A este Gobierno le #QuieroFueraYa",test,non-hate,hate
@tanomoron Síii. El famoso Tony Soprano..Sudaka,test,non-hate,non-hate
@unchinodechina @OndaCero_es Que paren un mes y despues nos independizamos nosote@s de ell@ s. Y toda la frontera un muro de hormigón y tres vallas de concertinas.,test,non-hate,hate
"@elyufleer @miseleccionmx @peladoalmeyda Relájate, el sudaca solo ha ganado una liga (y de estas de diecisiete partidos 😀) y dos copas Bimbo. Su último año fue desastroso.",test,non-hate,hate
"Lo único es q vuelva a definirse con el apelativo despectivo ""payo"" (sic) con el q nos denomina una minoria. Es como si el cómico fuera argentino y utilizara el término ""sudaca"" para identificarse en su propio país. Por lo demás, no dice nada q sea incorrecto. https://t.co/zHuSMChCAJ",test,non-hate,hate
"@LarsHerrentanz Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin",test,non-hate,non-hate
Hace unos días llamé a BROADWAY NY desde mi celu y me atendieron en 1’ literal. Hoy estuve toda la tarde tratando de contactarme con un centro oftalmológico de Belgrano para pedir turno y nadie atiende. Tan sudaca que duele,test,non-hate,hate
"@conejerosf @eduardobeert @AgenciaElVigia @evoespueblo Vos sos tan sudaca como a los que vos llamás, te crees superior culorroto lame penes.",test,non-hate,hate
"Esta es la copa, la sudaca, la sucia, no la fina. https://t.co/nWEQaMQ6Fe",test,non-hate,hate
"@eldiarioes Bodrio de panfleto, el asesinado, también era inmigrante latino.    A ver si un moro de estos, entra con un AK en vuestra redacción, y os hacéis eco de la realidad.",test,hate,hate
#UltimaHora La @guardiacivil detienen en el CETI de #Ceuta a 10 inmigrantes acusados de arrojar cal viva el pasado 26J en el perímetro fronterizo a los agentes  https://t.co/8mSmI6IF5m @HelenaMaleno @sonietamb @icembrero @SRodrigoruiz @FronterasFiltro,test,non-hate,non-hate
La #GuardiaCivil de #Ceuta detiene en el CETI a diez inmigrantes por arrojarles cal viva en el vallado el 26J    Operación tras un mes de investigación. Entre los arrestados está el jefe del grupo   https://t.co/wY1Y5WH9uI,test,non-hate,non-hate
"Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta de julio acusados de atentado a agentes de la autoridad, daños y pertenencia a organización criminal https://t.co/H66A6Oh8Qm vía @abc_es",test,non-hate,hate
"¡Ya era hora! Esto se acaba con mano dura, cárcel y deportaciones. ¡Ya está bien del buenismo giliprogre!    Detenidos por ""organización criminal"" 10 inmigrantes que saltaron la valla en Ceuta    https://t.co/gSuFbOM4QA    Enviado desde @updayESP",test,hate,hate
EL ESTADO DE DERECHO FUNCIONA PESE AL SECTARISMO POLÍTICO GENERAL. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/IFmRfbAOZ4 vía @indpcom,test,non-hate,hate
La Guardia Civil de Ceuta detiene en el Ceti a 10 inmigrantes por arrojarles cal viva en un salto a la valla https://t.co/6TKjWHtsAZ vía @elmundoes  Morenos forzudos,test,non-hate,hate
"""Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta del mes de julio"".  Estamos hasta el gorro de la inmigración ilegal como para encima tener que tolerar la que se salta la valla de Ceuta de manera extremadamente violenta. https://t.co/kGfpAl3uWI",test,hate,hate
"Vamossss. Aunque sean pocos, de momento algo es. A ver ahora que les cae. ¿Irán a cárceles españolas?    Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio. https://t.co/DzCULVE2wq",test,non-hate,hate
Detienen a diez inmigrantes por liderar el salto violento a la valla de Ceuta del pasado julio - https://t.co/Nwb2NLD7p0,test,non-hate,hate
"Detenidos por “organización criminal” 10 inmigrantes q saltaron la valla d #Ceuta en julio y atacaron con ácido,heces y cal viva a los agentes.    El visionado d las cámaras confirma q organizaron y lideraban el ataque.    Y ahora, de vuelta a su casa, ¿no?🤔 https://t.co/k2bXN8LUus",test,hate,hate
Ampliamos más datos con @OLFonseca: Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio https://t.co/DQoDdU0yPe @elpais_espana @el_pais,test,non-hate,non-hate
@chuchocalega @jover_62 @record_mexico Y entonfes por que la final de vuelta nunca se juega en casa del club Mexicano? Entonces por que Arjensimia tiene 6 cupos y Mexico solo 2? Esa copa sudaca si quisiera ya la hubiera ganado Mexico. Claro sin las trampas de los sudacachangos en especial Narjensimia y su droga.,test,non-hate,hate
"Bravo por la Guardia Civil 👏👏👏 10 delincuentes menos que andan sueltos por la calle. Ahora toca deportarlos, y hacer lo mismo con el resto de inmigrantes sin papeles. https://t.co/AfPqHAKbki",test,hate,hate
@AbxloM Cuando se incita al miedo de la inmigración por el barco q rescato España o aumento de la inmigración ilegal saltandose la valla de Melilla,test,non-hate,hate
Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio   -  De este tipo de criminalidad nos quieren llenar España la organización totalitaria ⁦@ahorapodemos⁩ con el abyecto ⁦@MiguelUrban⁩ a la cabeza!!!!!! https://t.co/AOtJe62hiC,test,hate,hate
Detenidos por organizacin criminal 10 inmigrantes que saltaron la valla de Ceuta en julio - Y ahora @ahorapodemos dar su apoyo a estos criminales que han asaltado nuestra frontera y han herido a nuestros Guardias Civiles!!!!!!,test,non-hate,hate
"@brelocuente @elmundoes Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx.",test,non-hate,hate
"Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron.",test,hate,hate
"@rosariopalomi71 Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos",test,hate,hate
"Pero eso no puede ser, ellos son refugiados de Siria sois unos fascistas islamfobos. Son casos aislados :v",test,non-hate,hate
"Un ex guerrillero de Togo y otros 9 inmigrantes, detenidos por el ataque a la Guardia Civil con cal viva en Ceuta https://t.co/VfX9kn8yW5",test,non-hate,non-hate
@FOXSportsArg Jajajjjajajaj como va hacer #GraciasManu que nunca vino a jugar aca el sudaca y se quedó con todo los millones!!! #EstudioFutbol #ESPNFC #90MinutosFOX #FSRadiosur #DebateFinalFOX está peor que el dominado de #Crespo!! @EstudioFutbol @SC_ESPN @ESPNFC @davellaneda77,test,non-hate,hate
