tweet,__split,label,prediction
#Deportes América sanciona a futbolistas Sub-17 por burla a himno feminista http://t.co/,test,non-misogyny,non-misogyny
Esta mierda?? Esta falta de respeto? No puedo comentar lo super indignada que estoy... en ue asco de sociedad machista http://t.co/,test,non-misogyny,misogyny
@Barbijaputa Y el resto de vecinos del pueblo no hacen nada? Permiten que estos hijos de la gran puta campen a sus anchas?,test,non-misogyny,non-misogyny
@athinux @GalladeVenus Por estar en un país machista y ser gay. Obvio se sienten decepcionados y asqueados,test,non-misogyny,misogyny
Ojo que ahora en el documental van con que no debería haber distinción de sexo al vestir Persona de plástico: todos tenemos un lado masculino y otro femenino ?? Antiguamente los hombres vestían mejor que las mujeres (por el machismo seguro que no era),test,non-misogyny,non-misogyny
"@EJojoker @LadyCarmilla19 @ixcolai @AdaliaVentoAure @Pilgrine @P_Feminista @IU_Madrid @retaguardiaroja @ALEASIU Claro que las mujeres tenemos la capacidad de herir, pero por troquelado de genero suele ser más verbal que físico.",test,non-misogyny,non-misogyny
"✅ #CórdobaOrizaba De acuerdo con la activista Gloria Arenas Agis, entre las mujeres es difícil reconocerse como feminista pues ese término se ha satanizado ➡️ http://t.co/ #OlivaNoticias #Multimedios",test,non-misogyny,non-misogyny
Ya es como la quinta vez que el presidente este demuestra su machismo http://t.co/,test,non-misogyny,non-misogyny
La culpa no era mía: ‘Un violador en tu camino’ según los datos del Atlas de la Geografía Feminista ➡ http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
@IrantzuVarela Pero que hijos de puta mira que llorar por verlas “salir de la monogamia”.,test,non-misogyny,non-misogyny
"#PoderNoticiasRadiosa La Red Feminista Sonorense, entregó al Congreso del Estado, propuesta para incrementar en 2020 recursos a programas de prevención a la violencia hacia las mujeres y que de esa forma se puedan atender las 12 recomendaciones de la Alerta de Género en Sonora. http://t.co/",test,non-misogyny,non-misogyny
Cuando se empiezan a desvirtuar las palabras se enpieza a desvirtuar la lucha. ¿Te parece decir machista a alguien que dice presidente en vez de presidenta? Vamos a lo importante realmente.,test,non-misogyny,non-misogyny
@Enfoque21Luis Ante los excesos del feminismo y la ideología de género Síguenos en: FB: http://t.co/ Youtube: http://t.co/ Más Artículos: http://t.co/ #IdeologiaDeGenero #Miraflores #ParqueKennedy http://t.co/,test,non-misogyny,misogyny
Asesinadas 21 mujeres en México durante las dos jornadas de protesta feminista http://t.co/ vía @el_pais,test,non-misogyny,non-misogyny
"#igualdad el feminismo actual:"" buscamos la igualdad entre hombres y mujeres, pero como los casos de violencia de género contra hombres son menos no añadiremos en nuestros ideales nada sobre el desamparo que sufren los hombres frente a la ley en caso de sufrir violencia de genero",test,non-misogyny,non-misogyny
"No es el feminismo. Es sólo aquellas personas que tienen problemas, vaya uno a saber cuáles, aparentemente para controlar sus emociones y/o impulsos, no todas las feministas son así. Ni tampoco el feminismo es así. Es como generalizar que todos los hombres son golpeadores . http://t.co/",test,non-misogyny,non-misogyny
@iunida Me parece muy bien todo esto... pero la duda sigue siendo si vais a expulsar de vuestras filas al @P_Feminista por toda la transfobia de la que hacen gala... me parece de vergüenza que todavía no os hayáis pronunciado.,test,non-misogyny,non-misogyny
"@LaFallaras Si no dimite, deberían de expulsarlo y cesarlo para siempre,que no pueda volver a ejercer en su puta vida.",test,non-misogyny,misogyny
@carlosmarcos666 @Canarixn_ Tu eres gilipollas y machista y votante de vox venga a chuparsela al hugo,test,non-misogyny,non-misogyny
"@AKAlaCrespa @catamaterile No todas las opiniones son respetables. Olvidate que el machismo es respetable, que la xenofonobia lo es, u otras cosas que no considero respetable.",test,non-misogyny,non-misogyny
"@LaFallaras Me parece muy bien, pero también hay que cortarles el rabo y los cojones, estos hijos de la gran puta no tienen vergüenza ni dignidad los muy cobardes.",test,non-misogyny,misogyny
"@LaFallaras @ContadorAltsasu Puta vergüenza. Estos chavales aparte del tiempo que llevan presos, no existen para los medios de este santo país",test,non-misogyny,misogyny
"¿Se acuerdan cuando tembló y nos queríamos un chingo todos, y no nos importaba si el techo le había caído encima a un “onvre”, una “feminazi”, o un “gey”, porque lo importante era ayudarnos entre todos, y burlarnos del presidente?",test,non-misogyny,non-misogyny
"@LaFallaras Cuanto puerco paleto, facha y con la puta banderita de españa escribiendo mensajes desagradables despues de masturbarse. No entendieron que era un perfume psea su madre, sus esposaa sus hermanas y sus hijas. Kiss to fallaras",test,non-misogyny,misogyny
"@IrantzuVarela en el @conumor me di cuenta de que mi familia parece vasca pero no lo somos. Mis hermanos y yo tenemos nombres de naturaleza y mi perra se llama Huerta, además que en casa tenemos un estudio con una tabla de planchar, un montón de libros y una cama para invitados",test,non-misogyny,non-misogyny
@LeticiaDolera Y es la puta ama ?,test,non-misogyny,non-misogyny
"Empezó la discusión por el feminismo en la mesa familiar, llego mí momento de brillar",test,non-misogyny,non-misogyny
@Barbijaputa Si digo que es la puta ama no cuenta como insulto no?,test,non-misogyny,non-misogyny
"Por un 2020 lleno de amor propio, feminismo y alegría ? http://t.co/",test,non-misogyny,non-misogyny
@InesArrimadas @rosatg90 Hijo puta que no quede ni su familia.,test,non-misogyny,non-misogyny
"Ante las fuertes crítica que recibió por sus comentarios al feminismo, @EugenioDerbez se defendió y aseguró que ""él no es el enemigo"" ? http://t.co/ http://t.co/",test,non-misogyny,non-misogyny
@Barbijaputa Una puta desgracia que se podría haber evitado,test,non-misogyny,misogyny
"@cayetanaAT Porqué no vas tú, te recibirían de puta madre y lo dejarías todo arreglado. http://t.co/",test,non-misogyny,non-misogyny
"@InesArrimadas @Jacobo7elbobo Es surrealista!! Quienes pueden votar a esta gente??, ellos sí que dan miedo..Proetarras, odian a España al igual que la Cup, ERC y los comunistas ...España en manos de quiénes????? Cómo hay gente tan estúpida e ignorante? No tienen hijos?, no les importa el futuro?",test,non-misogyny,misogyny
Wey porq no le vas a fregar a alguien que si le importe tu opinión??,test,non-misogyny,misogyny
"miren, este individuo estuvo ayer en mi cada me levante a las 7am (cómo de costumbre) y fui a la cocina a cocinar unos canelones hasta ahi todo bien, la rutina viste jajaj y bueno dejo ahi haciendo, hasta eso voy al baño y en lo que hoy al baño veo un coso negro chiquito cor- http://t.co/",test,non-misogyny,non-misogyny
"@monasterioR @julia_otero No hay nada que me dé más asco que el estereotipo de que en el pueblo todos son de derechas. Señora @monasterioR, el voto político en un pueblo es tan heterogéneo como lo es en la ciudad. Dejen de una puta vez (todos) de usar el mundo rural con objetivos partidistas.",test,non-misogyny,misogyny
"@InesArrimadas No hemos tenemos políticas buenas en Extremadura en la puta vida,si no estaríamos como estamos ?. No lo digo por ti que poco has podido o puedes hacer por mi comunidad.",test,non-misogyny,non-misogyny
"en una hora tengo que salir de casa y tengo que ducharme, maquillarme, vestirme y peinarme y mis padres han considerado que era buena idea ponerse a fregar el baño de abajo y poner la roomba en el baño de arriba XD",test,non-misogyny,non-misogyny
@InesArrimadas @rtve Pero alguien ve esa puta mierda de programa?,test,non-misogyny,misogyny
@buttercri Ayudar a fregar que es lo que se debe hacer,test,non-misogyny,non-misogyny
"?#MásLeídoOcote19 9. Geraldina Céspedes es teóloga y feminista. Católica y feminista. Se puede ser ambas cosas, dice, claro que se puede. http://t.co/",test,non-misogyny,non-misogyny
entro mi tía a mi casa y me dice hay olor a gas VA A LA COCINA Y ESTABAN TODAS LAS PERILLAS ABIERTAS jsjsjssj gracias x salvarme la vida tía xd,test,non-misogyny,non-misogyny
“En Arabia Saudí es delito ser homosexual o feminista” http://t.co/ #sports,test,non-misogyny,non-misogyny
El escaparate de los muebles de columna se ilumina gracias a las tiras led aplicadas en los estantes. Un toque moderno para dar personalidad a la cocina. http://t.co/,test,non-misogyny,non-misogyny
"#Cine? En esta entrevista, la directora de Una banda de chicas reconstruye su historia y opina sobre los cambios en un ambiente donde los feminismos rompen estereotipos y visibilizan violencias. La película se proyectará hoy a las 22 en el @museomalba.http://t.co/",test,non-misogyny,non-misogyny
"@telecincoes @adara_oficial Quien te acuse d estratega o a tus padres d controlarte, son tan básicos como tu. No tienes capacidad para ello. Has lo que quieras, siempre q no te lleves al desinflado de tu marido x delante. Y al machista italiano x el suelo.",test,non-misogyny,non-misogyny
@Barbijaputa Ser padres es una puta mierda.,test,non-misogyny,non-misogyny
@Slaanesh_Adria Esto tiene su punto... Hay un párrafo que me ha tocado la patata....te hago un copia pega... http://t.co/,test,non-misogyny,non-misogyny
@LaFallaras @ContadorAltsasu Cristina que dice PJ los fascistas de Newtral que la ley de V de G es una puta mierda. Como los fascistas de VOX.,test,non-misogyny,non-misogyny
"@InesArrimadas Saldremos de esta infectados y muchos muertos, pero unidos y gilipollas también. CIERREN MADRID DE UNA PUTA VEZ, DESGRACIADOS",test,non-misogyny,non-misogyny
@toyhartas Igual es triste porque se ve q las únicas que aprendemos del feminismo somos nosotrAS harta me tienen,test,non-misogyny,non-misogyny
"Vox, Sánchez, los «presos políticos» y el machismo, protagonistas de la ‘Adoració’ http://t.co/ via @Uhmallorca",test,non-misogyny,misogyny
@LaFallaras @AnaJuradoR Puta vida ?,test,non-misogyny,non-misogyny
Maldita violencia machista de machos estos animales no entienden. http://t.co/,test,non-misogyny,misogyny
@LaFallaras @ahorapodemos @iunida @publico_es Ya que fiscalía no actúa de oficio eso es lo que hay que hacer y a ver si de una puta vez echamos a los franquistas de las instituciones.,test,non-misogyny,non-misogyny
"Considerando que fuera de mi tío en la familia de mi madre somo puras mujeres, puede que pegue un poco machista pero al menos se que acá los hombres tienen muchísimo respeto por las mujeres.",test,non-misogyny,non-misogyny
"esto no es ni feminista ni representativo para nosotras, leed un poco más http://t.co/",test,non-misogyny,misogyny
"? #LaPlazaDe | Mayrén Beneyto, precursora del feminismo, abrió paso en el mundo de la política y fue durante 24 años concejal del ayuntamiento de Valencia. #Valencia http://t.co/",test,non-misogyny,non-misogyny
"@LaFallaras No deja de sorprerderme hirientemente que existan ""personas"" así ... Asco ... Una mujer es libre de hacer lo que le salga del coño y nada te habilita o da potestad para violarla , grandísimo hijo de puta ...",test,non-misogyny,misogyny
#Tragedia | Revisamos el listado de feminicidios presentado por la prensa y llegamos a contar 190 feminicidios a diferencia de la cifra oficial (170). Acá todos los nombres de las víctimas de la violencia machista que asoló el 2019. http://t.co/,test,non-misogyny,non-misogyny
"@cayetanaAT Ya ni lo ocultan, son una puta mafia",test,non-misogyny,non-misogyny
"Otros highlights incluyen a Jolyne todavía mangando cosas del trabajo, y a Jotaro bajando a fregar los charcos de la calle mientras llueve.",test,non-misogyny,non-misogyny
"Me levanté para ir al baño , abro la puerta , prendo la luz y se apaga de la nada y el ventilador también .En toda la casa había luz menos en mí cuarto , voy a la cocina y la puerta estába abierta , vuelvo a la mí habitación y había luz y la ventana estaba abierta. QUE CAGASO",test,non-misogyny,misogyny
@AlbertoRavell No es la primera vez que gobierno manda a sus peones o mejor dicho guardia pretoriana a fregar o joder pero todavía esta usurpación esa lucha continúa aguántese todas las jugadas hasta que las opciones están en la mesa se usen,test,non-misogyny,non-misogyny
"@InesArrimadas Vamos de puta vergüenza en puta vergüenza una detrás de otra. Impresionante lo de este tío al frente de un gobierno de un país como España nos está dejando a la altura de un país bananero, bueno lo que somos ahora mismo. Para salir de esta vamos a necesitar mucha suerte.",test,non-misogyny,misogyny
@paatri_guerrero Jordi Evole es un puto etarra y un hijo de la gran perra...Ascazo!,test,non-misogyny,misogyny
@leilaniclaire_ Quien va a fregar eso?,test,non-misogyny,non-misogyny
"@CampaniniClau Mientras María se ocupa de estas cosas un poco extrañas para una feminista, la presidenta ni debe tener tiempo para leerla, tiene que pacificar el país, ocuparse de que todo salga bien con las elecciones, vi que ahora somos parte del Grupo de Lima, ella asumió un reto muy grande.",test,non-misogyny,non-misogyny
Dice el colectivo de marihuaneras kirchneristas de @actrices_arg que el #PapaFrancisco tiene permiso para fajar a una mina. Como también el #AlperovichViolador de violarlas. #Feministas #feminazis @edufeiok @angeletchecopar #SobrevivíaMauricio #AbortoLegal2020 #NoAlAborto http://t.co/,test,non-misogyny,non-misogyny
@ojosrojos_ A mi esta semana me llamo feminazi uno que golpeaba a la mamá y a la ex,test,non-misogyny,non-misogyny
"@Absolutexe Si lees el perfil y sus tuits debe ser un fake o una parodia de las feminazis, el problema es que como tantas veces es real ya es difícil distinguir realidad de parodia.",test,non-misogyny,non-misogyny
"@Pau_Vega13 @Nuk_Nuik221 @ionebelarra La sororidad es una mierda??!! Entonces la fraternidad, supongo tambien es una mierda. Si no,estarías cayendo en tu recalcitrante y asqueroso machismo.",test,non-misogyny,misogyny
