tweet,__split,label,prediction
Una serie fallida que muestra sólo la  cara fea de la historia y no ofrece el esplendor que tenía también Sevilla en la época. Siempre pesimistas... El guionista de 'La peste': Fue un error no incluir al historiador en los créditos https://t.co/e2RZV2GYj8 vía @elespanolcom,val,non-sexist,non-sexist
@alfredodelmazo #SalarioRosa  cada vez son mas mujeres que reciben este apoyo . Que beneficia a sus familias .,val,non-sexist,non-sexist
"Voy a dejar las cosas claras desde el principio. Creo en la igualdad entre hombres y mujeres, igualdad de derechos y ante la ley. Condeno toda agresión hacia las mujeres pero también las de las mujeres hacia los hombres. Las denuncias falsas existen y la LIVG es la mayor mierda que un estado de derecho pudo crear.",val,sexist,non-sexist
"@ResacaAmerica @Alvaro10fidalgo El niño polla, ya siente que lo quiero",val,non-sexist,sexist
Poco se habla que Robert tenía dos hijos y este mismo había dejado una chica embarazada la cual perdió el hijo ROBERT FUCKBOY SISI JAKSKALSJSJ,val,non-sexist,sexist
@alattice2 @Andreayya1 +tenemos que concluir que es imposible que haya una real igualdad de oportunidadesE incluso resulta problemático sin intentamos reducir al máximo la desigualdad de oportunidadesPensemos en la diferencia entre un niño que nace en una familia de músicos y el que nace en una+,val,non-sexist,non-sexist
"A lo mejor Irene Montero tendría que meditar porqué ha soliviantado a feminismo. Al de toda la vida, a ese que ha hecho posible el nivel de igualdad que disfrutamos ahora.No hay más feminismo que el que entiende a las mujeres como sujetos políticos.Y esto es en contra de nadie",val,sexist,non-sexist
"@AlfredoJalife2 @HistoriaPedro Esto es puro argüende, que vayan todas a la fiscalía a denunciar penalmente, basta de #MeToo , impartición de justicia, cero impunidad,",val,non-sexist,non-sexist
Hay muchos hombres de cultura antes de la era de AMLO que aún deben caer #metoo,val,non-sexist,non-sexist
"NO ES JUSTO QUE LAS MUJERES DEBAN TEMER POR SUS VIDAS, NO DEBERÍAN SER VULNERABLES A ABUSADORES COMO JOAQUÍN LEONEL PEREZ NI VIVIR CON EL CONSTANTE MIEDO DE QUE PUEDEN SER LAS SIGUIENTES.MILAGROS MERECE VIVIR SEGURA Y TRANQUILA #DejalaEnPaz",val,sexist,non-sexist
"Wey me faltaron chingo de fotos embarazada por subir, y ahora ya no puedo porque ya nació la bendi",val,non-sexist,non-sexist
Twitter es la mayor casa de putas que existe ahora mismo.Toda la escoria tiene refugio ahí,val,sexist,sexist
@ZenTao14 @Nievessebastia1 @Aurorarradical @redlgb_ @SoniaVivasRive3 Las sentencias en firme no son acoso. Lo que tiene no vivir en el mundo de la magufada sentida es que sabes que este tipo de cosas pueden suceder: ¿Merece la pena que se ponga en riesgo a mujeres solo porque hay hombres que dicen sentirse mujer?,val,non-sexist,non-sexist
"Audre Lorde, la poeta crítica con el feminismo blanco https://t.co/oX4h3aQTCo",val,sexist,non-sexist
"Sin ofender, las mujeres son 10 veces más habladoras que los pibes, en todo sentido",val,sexist,non-sexist
"@calmarma Absolutamente todas las disputadas presentes son mujeres. Vaya excusa de mierda, señoro rancio.",val,non-sexist,sexist
"Opinar es libre,siempre desde el respeto, eso no implica no ser buena seguidora ni muchísimo menos.Estoy cansada de leer a las absolutistas del fandom sentenciando a otras por simplemente opinar distinto.Basta ya! Limones señoritas",val,non-sexist,non-sexist
"""Como Federación, estamos poniendo nuestro personal técnico al servicio de los ayuntamientos fortalecer las Unidades de Gestión Ambiental, con apoyo de @UnionEuropeaRD y en estrecha coordinación con @AmbienteRD""@KelvinAlcalde, presidente de Fedomu https://t.co/Uif70dKDwD",val,non-sexist,non-sexist
@maic00n__ Mitoooo #mgtow #gayscombolsonaro #lgbt,val,non-sexist,non-sexist
Acaban de condenar al opositor Alexéi Navalni a tres años y medio de cárcel por violar los términos y la libertad condicional de una condena que le habían impuesto en 2014. Menuda imagen democrática está dando Rusia.,val,non-sexist,non-sexist
Y la verdad es que cogia como una perra....se aguantaba dos por abajo y mamaba a otros dos a la vez.... Caliente la mami eh....,val,sexist,sexist
"@BrujaVerde5 @melukaler @Angelalerena @lalomirlo #Notallmen porsupuesto, no me voy hacer cargo de los malos comportamientos de los demás. ojo con esos deconstruidos de cartón, yo me porté bien toda la vida, no vale lo mismo a un violento que se hace el progre de hace un año. no somos lo mismo, allá cada uno con quien se junta.",val,non-sexist,non-sexist
@Iaaruu_bj Me encanta tu culo wacha,val,sexist,sexist
"@aldanabsldo No entiendo a los gays, pero puedo llegar a entender a las lesbianas o mujeres bi  Mira que minoonn",val,non-sexist,sexist
"Los judíos plantarán su museo del holocausto delante del Parlamento inglés, estropeando las vistasLa verdad que sí, siempre jodiendo al gentil. Y los parlamentarios de la más antigua democracia callaos como putas a sueldo que son...https://tinyurl.com/y2kx88bw",val,sexist,sexist
"@iBrykiller @kErko_dK_ @0Lxved @klouz_z a ver para mi ibry no es malo xd solo bromea y tiene su opinion de las mujeres en forma de broma, aparte no le esta disiendo cosas obsenas, esta diciendo lo que diria una mujer tambien (no todas) asi que la culpa no tiene nada, y si le hacen exposed no le pasara nada",val,non-sexist,non-sexist
La Verdad del Socialismo:   La política de ser generoso con lo ajeno —que no es otra cosa que la política de violar el derecho de propiedad— ha transformado al victimario en noble y a la víctima en delincuente  María Marty.,val,non-sexist,non-sexist
Nadie te va a tratar tan bien como un hombre que te quiere comer por primera vez.,val,sexist,sexist
"Onvrez: Las mujeres no son las únicas que saben hacer un buen half-time, eh, para que sepas feminancy.The weeknd:Onvrez: Pero el maicol jatson tenía pene.",val,sexist,sexist
puta madre,val,non-sexist,sexist
"@NoSoyLaGente Lo único q me queda claro es q follar entre hombre y mujer es fascista, está bien claro y lo ha explicado perfectamente",val,sexist,sexist
"Las feministas morenistas dejan un mensaje muy obsceno ""tenemos un precio"". Ensucian un movimiento dignificante y denigran la lucha.",val,sexist,sexist
@ivanaacalderoon Nunca explicaste que eras bisexual y el termino mansplaining es una estupidez mas grande el culo de tu vieja,val,sexist,sexist
la depresion se cura con BUENAS VIBRAS COMPRENSE ROPA VIAJEN pero version perspectiva de genero. es raro que una cualquiera sale a opinar de cualquier cosa metiendole perspectiva de genero no salgan a decirle que hace mansplaining o que es un onvre que cree que se las sabe todas https://t.co/rSJot4cCCQ,val,non-sexist,non-sexist
@Gustavo31734536 @Almonet78 @Faitelson_ESPN Y a ti quien putas te llamo cara de culo? Saques a la verga hombre feo,val,non-sexist,sexist
"Mi propósito fue sacarte una sonrisa en tus peores días, ahora que ya no me necesitas, me retiro",val,non-sexist,non-sexist
"Dentro del tour que hicimos con mi pareja, estaba la parada en @churreriaeltopoEn la calle todas las parejas con sus  flores. Mi novio me conoce tan bien sabe que soy una gorda angurrienta, que me regaló un ramo de churros.Topo te amamos. #DiaDeLosEnamorados #AmorDelBueno Lo https://t.co/fBfJbYti1n",val,non-sexist,non-sexist
"El condenado por violar a sus tres hijastras, salvado por los 'whatsapp' afectuosos que le enviaban   https://www.elespanol.com/espana/tribunales/20170406/206479721_0.html",val,sexist,non-sexist
Acabo de llamar a mi banco para@preguntar la tasa de interés de mi línea de sobregiro. Una señorita muy amable me dice espere un segundo. Llevo 20 minutos en el teléfono. Me surgen dos preguntas: como no saben lo que me cobran/ porque no lo puedo ver en la web o app,val,non-sexist,non-sexist
"Para las feministas un bebé es un tumor o un ser que amenaza la vida la de la madre, pero OJO, que un preso, un violador o hasta femicida, es un ""ser en estado de vulnerabilidad"" y que merece derechos y cuidadosLa ptm",val,sexist,sexist
"Lo unico que apartaron los judios a la Humanidad es prostitución, abortos LGTB estúpidas formulas matemáticas guerras y la lista es interminable. No merecen mi respeto estos hijos de perra. Adolfo tenia razón",val,non-sexist,sexist
Tarragona 3 marroquíes patean el vientre de una mujer embarazada para intentar robarle una mochilahttps://elcaso.elnacional.cat/es/sucesos/golpes-embarazada-robar-mochila-tarragona_705_102_amp.html?__twitter_impression=true,val,sexist,sexist
"@SomosPeruOf Que porqueria de suciedad dice este pobre diablo. Ignorante generalizando, como se ve que lo consume la xenofobia y el populismo. Lee un poco animal y ve como tratamos en el pasado a los peruanos. A ti es el que hay que pararte en paredon y fusilarte con la escoria de Maduro. .i.",val,non-sexist,sexist
"La Unidad de Atención Integral a Víctimas de Violencia de Género, Intrafamiliar y Delitos Sexuales de esta demarcación arrestó este miércoles por violación sexual a dos mujeres al médico Lenin Quezada Fernández, exalcalde del municipio de Licey al Medio. https://t.co/ANSd9YPOYe",val,sexist,non-sexist
@protestona1 Debería privar lo del acoso sexual. Quien era la jefa?,val,sexist,sexist
"Un tribunal emiratí niega el divorcio a una mujer y la obliga a regresar ""obediente"" con su marido El tribunal de la sharía del emirato deSharjah ha rechazado la solicitud de separación presentada por una mujer de unos 40 años que había decidido poner fi… https://t.co/TMgN1grOU0",val,sexist,sexist
"Un helicóptero, si no tenés capital, es más probable que seas ignorado, porque la pobreza no es genial ni se puede capitalizar de alguna forma, como se hace con los movimientos lgbt+ o el feminismo por ejemplo",val,sexist,non-sexist
"Me acabo de acordar que estando en la playa vimos pasar a una señorita con gran atributo físico ubicado en la parte posterior de su cuerpo, y de forma inmediata un amigo dice “le debo como 3 meses de renta a ese señor culazo”. Nunca me había reído tanto con una frase así.",val,sexist,non-sexist
"En una pareja, los que deben ser fieles son los integrantes de la misma, no las zorras con las que haya trasteado él, que ellas, las pobres, no tienen culpa de nada, las muy putas.",val,sexist,sexist
"@IvNachoni Pero porque?? Tienes a la tipa que pudo sodomizar aún vampiro de miles de años ,su estudiante, y un grupo de cazarrecompensas muy franceses, al mismo tiempo y sin morir en el proceso.",val,non-sexist,sexist
"@Davinona Eso no es feminismo, es hembrismo.  Disculpa, hablaste en plural y no en singular para referirte solo a Alba.",val,sexist,non-sexist
"Pues me gusta su diseño, sobre el artista me parece pelotudo funar a alguien sólo por torturar a su OC, no es como si tuviera una niña de verdad y la está haciendo pasar por eso https://t.co/Lq3fZogAh7",val,non-sexist,non-sexist
@TomasGomZ Todas putas,val,sexist,sexist
Curiosamente en inglés es “The tomboyish mermaid” y tomboyish también puede significar marimacho uwu XD https://t.co/C1I51ckuPv,val,non-sexist,non-sexist
Más zorra y no naces pedazo de guarra @NotAbejaMaya,val,sexist,sexist
"los hombres bisexuales con 37.4%, las lesbianas con 40.4% y con mayor victimización las mujeres bisexuales. Los motivos que llevan a la violencia pueden ser variados y muchas de las víctimas no buscan ayudaFuentes:https://t.co/QPKwwnLut9",val,non-sexist,non-sexist
"@TvDannyZ Mmmm no, por ser la mayor no destruye nada, la carga emocional si bien es distinta, mucho del personaje como por ejemplo el hecho de ser una madre desde niña y la culpa por la perdida de su madre son lo que más la definen.",val,non-sexist,non-sexist
El PP se abstendrá ante un decreto del PSOE para violar ilegalmente una basílica católica. ¿El PP que prometía Pablo Casado consistía en callarse y mirar a otro lado cuando el gobierno se salta la ley? http://www.outono.net/elentir/2018/08/27/el-pp-se-abstendra-ante-un-decreto-del-psoe-para-violar-ilegalmente-una-basilica-catolica/,val,non-sexist,non-sexist
exatamente! Eu quero gorda peluda botando rivotril na bisnaguinha com Nutella porque nao consegue censurar alguem na internet. Lacrolandia precisa vir pra ca,val,sexist,sexist
@alfredinsky @FidiasNunez @FranAlabi La estrecha capacidad de olvidar rapidamente,val,non-sexist,non-sexist
@Infos_palestra Ele merece ser eternizado no Allianz Parque urgentemente!!!!!,val,non-sexist,non-sexist
"Me siento tan impotente ante todos los casos de mujeres violentadas, en su gran mayoría abusadas sexualmente, que me piden mi ayuda. Las canalizo, las encamino en las denuncias, les consigo apoyo terapéutico, y  la justicia no les llega. https://t.co/z7VIoUjhju",val,sexist,non-sexist
@gastonm31518526 Si boludo está muy rebelde. Le falta aunquesea hablar con una mujer y ya es un plaga bárbaro,val,non-sexist,sexist
"Aitana fue una de las artistas más escuchadas en 2020 eh y no es por desmerecer el trabajo de nadie pero a ella también se le debe reconocer aquello, las mujeres hoy en día también están liderando en los charts so eso merece ser reconocido también. https://t.co/sVFAyY0f6P",val,non-sexist,non-sexist
"Te das cuenta q lo q pasó con Keyla y todas las mujeres víctimas no solo es culpa del machismo si no, un ENORME problema de corrupción, en países donde el peso de la ley se impone y se castiga a los responsables, los hombres no piensan en tocar a una mujer o están muertos",val,sexist,non-sexist
@hora25 @La_SER @CienciaGob @astro_duque @PepaBueno a dorarle la píldorareirle las graciaspregúntale a que dedica el tiempo librey por la offshore de su mujer claroa no solo buen rollito,val,non-sexist,sexist
nao merece estar la...,val,non-sexist,sexist
"@isbritneybitchi Dale vos seguí mostrando el culo por un par de likes, saludos!!!",val,sexist,sexist
"Toda la basura y escoria morisca y progremierda bajo su mando, que asco",val,non-sexist,sexist
Aqui estoy zorras https://t.co/I6skbFDW6Q https://t.co/DvqshjucDT,val,sexist,sexist
http://casoaislado.com/refugiado-afgano-viola-una-nina-13-anos-tras-salir-la-carcel-intento-violacion/Alemania no levanta cabeza,val,sexist,sexist
Es lagartona como nosotros. https://t.co/MMMzIcVbj6,val,sexist,non-sexist
"@sanchezcastejon Menos palabrería que no sirve absolutamente para nada, y más actuar de verdad, contra esta escoria que se está cargando Cataluña.",val,non-sexist,non-sexist
@pijetas Vaya nenaza gallina,val,sexist,sexist
@luisghernan @colosioriojas Es más falso que las tetas de Sabrina.,val,sexist,sexist
